,id,carat,cut,color,clarity,depth,table,carat_bin
222,222,-0.8596625500202916,2.8000000000000003,1.9,1.9636363636363638,0.8693187928391999,-0.20115230368740625,0.25
223,223,1.4871486215672007,2.8000000000000003,1.3571428571428572,1.7181818181818183,0.3112480663668917,1.1354687740817393,0.9166666666666666
224,224,-0.20424681741477588,1.4000000000000001,0.5428571428571428,1.2272727272727273,-2.4791055659946593,1.5810091333381213,0.5
225,225,-0.5002410192366216,3.5,1.9,0.9818181818181819,-1.2234464314319633,0.2443880555689756,0.4583333333333333
226,226,-0.20424681741477588,3.5,1.3571428571428572,1.4727272727272727,0.17173038474881216,-0.6466926629437881,0.5
227,227,0.535738687139839,3.5,0.2714285714285714,1.4727272727272727,0.3810069071759265,-0.6466926629437881,0.7916666666666666
228,228,-1.113371865867588,3.5,1.9,2.2090909090909094,-0.03754613767830217,-0.20115230368740625,0.041666666666666664
229,229,0.8951602179235089,3.5,0.5428571428571428,1.2272727272727273,-1.0839287498138839,-0.20115230368740625,0.875
230,230,1.5928608365035744,3.5,0.2714285714285714,1.4727272727272727,-0.03754613767830217,-1.09223302220017,0.9583333333333334
231,231,0.21860204233071837,2.1,0.8142857142857142,0.9818181818181819,0.9390776336482397,1.1354687740817393,0.625
232,232,-0.9230898789821158,2.8000000000000003,1.3571428571428572,1.7181818181818183,-0.7351345457686899,0.2443880555689756,0.20833333333333334
233,233,-1.0076596509312146,3.5,1.3571428571428572,1.2272727272727273,-0.31658150091446124,-1.09223302220017,0.125
234,234,-0.47909857624934704,2.1,1.0857142857142856,1.2272727272727273,-0.9444110681958092,0.2443880555689756,0.4583333333333333
235,235,-0.5002410192366216,2.1,1.9,1.2272727272727273,-1.293205272241003,1.1354687740817393,0.4583333333333333
236,236,-0.16196193144022644,3.5,1.0857142857142856,0.9818181818181819,0.1019715439397724,-0.20115230368740625,0.5416666666666666
237,237,-1.0288020939184892,2.1,1.6285714285714283,1.9636363636363638,-0.1770638192963817,-1.09223302220017,0.08333333333333333
238,238,-0.8385201070330169,2.1,0.2714285714285714,1.7181818181818183,1.2181129968843938,-0.6466926629437881,0.25
239,239,1.952282367287244,2.1,0.5428571428571428,0.9818181818181819,1.148354156075354,-0.20115230368740625,0.9583333333333334
240,240,-0.9230898789821158,3.5,1.9,2.2090909090909094,-0.1770638192963817,-1.09223302220017,0.20833333333333334
241,241,0.47231135817801484,2.8000000000000003,0.5428571428571428,1.2272727272727273,-0.03754613767830217,0.2443880555689756,0.75
242,242,1.52943350754175,2.1,0.2714285714285714,1.7181818181818183,0.3112480663668917,-1.09223302220017,0.9166666666666666
243,243,0.9797299898726077,3.5,1.0857142857142856,1.4727272727272727,-0.1770638192963817,-0.20115230368740625,0.875
244,244,-0.8808049930075663,2.1,1.9,1.4727272727272727,-2.0605525211404307,1.5810091333381213,0.25
245,245,-0.2465317033893251,2.8000000000000003,1.0857142857142856,1.7181818181818183,-2.2000702027585053,0.6899284148253575,0.5
246,246,2.6076980998927595,2.8000000000000003,0.8142857142857142,0.9818181818181819,-2.548864406803699,0.6899284148253575,1.0
247,247,0.535738687139839,2.8000000000000003,1.0857142857142856,0.9818181818181819,0.520524588794006,1.1354687740817393,0.7916666666666666
248,248,-1.049944536905764,3.5,0.2714285714285714,1.7181818181818183,-1.4327229538590776,-0.20115230368740625,0.041666666666666664
249,249,-0.9019474359948411,3.5,1.6285714285714283,1.7181818181818183,-0.386340341723496,-0.6466926629437881,0.25
250,250,-0.16196193144022644,2.1,1.3571428571428572,1.2272727272727273,1.148354156075354,0.2443880555689756,0.5416666666666666
251,251,-0.8173776640457423,1.4000000000000001,1.0857142857142856,1.2272727272727273,1.776183723356702,-1.537773381456552,0.2916666666666667
252,252,-0.8173776640457423,3.5,1.0857142857142856,1.4727272727272727,0.45076574798496627,-1.537773381456552,0.2916666666666667
253,253,0.17631715635616893,1.4000000000000001,0.5428571428571428,1.2272727272727273,-1.0839287498138839,2.9176302111072667,0.625
254,254,2.8402649727527822,2.8000000000000003,0.5428571428571428,0.9818181818181819,-1.1536875906229236,0.2443880555689756,1.0
255,255,1.0642997618217067,3.5,0.8142857142857142,1.9636363636363638,-0.1770638192963817,-1.09223302220017,0.875
256,256,2.544270770930936,0.7000000000000001,0.8142857142857142,1.2272727272727273,2.33425444982901,0.6899284148253575,1.0
257,257,-0.9230898789821158,3.5,1.0857142857142856,1.7181818181818183,-0.24682266010542148,-0.6466926629437881,0.20833333333333334
258,258,0.43002647220346535,2.8000000000000003,1.0857142857142856,1.7181818181818183,-0.8048933865777297,0.6899284148253575,0.6666666666666666
259,259,-1.0288020939184892,3.5,0.5428571428571428,1.2272727272727273,0.3112480663668917,-0.6466926629437881,0.08333333333333333
260,260,-0.9865172079439398,2.8000000000000003,1.0857142857142856,1.4727272727272727,-0.8048933865777297,1.5810091333381213,0.16666666666666666
261,261,1.4871486215672007,2.1,1.3571428571428572,0.9818181818181819,-2.269829043567545,-1.09223302220017,0.9166666666666666
262,262,2.121421911185442,2.8000000000000003,0.5428571428571428,0.9818181818181819,0.032212703130732635,0.6899284148253575,1.0
263,263,-0.6270956771602699,3.5,1.3571428571428572,1.9636363636363638,0.032212703130732635,-1.9833137407129338,0.3333333333333333
264,264,-0.8173776640457423,2.1,0.8142857142857142,1.4727272727272727,1.148354156075354,0.2443880555689756,0.2916666666666667
265,265,-0.542525905211171,2.1,1.0857142857142856,2.2090909090909094,-0.8048933865777297,-1.09223302220017,0.4166666666666667
266,266,-0.8808049930075663,2.8000000000000003,1.9,1.2272727272727273,-1.4327229538590776,1.1354687740817393,0.25
267,267,-0.9653747649566651,3.5,0.8142857142857142,1.2272727272727273,-0.7351345457686899,-0.6466926629437881,0.20833333333333334
268,268,-0.9019474359948411,3.5,1.6285714285714283,1.4727272727272727,-0.1770638192963817,-0.6466926629437881,0.25
269,269,0.0706049414197953,3.5,1.3571428571428572,1.2272727272727273,0.17173038474881216,-1.09223302220017,0.625
270,270,-0.5848107911857204,1.4000000000000001,1.6285714285714283,1.4727272727272727,1.148354156075354,-0.20115230368740625,0.375
271,271,-0.11967704546567698,1.4000000000000001,1.3571428571428572,0.9818181818181819,0.5902834296030458,3.3631705703636485,0.5833333333333334
272,272,0.23974448531799308,2.1,1.6285714285714283,0.9818181818181819,0.520524588794006,0.6899284148253575,0.625
273,273,0.21860204233071837,1.4000000000000001,1.9,1.2272727272727273,0.45076574798496627,2.472089851850885,0.625
274,274,-0.9865172079439398,3.5,1.0857142857142856,2.4545454545454546,0.032212703130732635,-1.09223302220017,0.16666666666666666
275,275,-1.113371865867588,2.1,1.6285714285714283,1.7181818181818183,-0.9444110681958092,0.6899284148253575,0.041666666666666664
276,276,-0.9230898789821158,3.5,1.3571428571428572,2.2090909090909094,-0.5258580233415756,-1.09223302220017,0.20833333333333334
277,277,-1.0076596509312146,3.5,0.8142857142857142,1.9636363636363638,0.032212703130732635,-1.09223302220017,0.125
278,278,0.21860204233071837,1.4000000000000001,0.8142857142857142,1.4727272727272727,1.2878718376934335,1.5810091333381213,0.625
279,279,0.8317328889616846,2.8000000000000003,0.5428571428571428,0.9818181818181819,0.5902834296030458,0.2443880555689756,0.8333333333333334
280,280,-0.7750927780711928,3.5,0.5428571428571428,2.2090909090909094,-0.4560991825325358,-0.20115230368740625,0.3333333333333333
281,281,-1.049944536905764,3.5,1.3571428571428572,1.4727272727272727,0.3810069071759265,-1.7605435610847429,0.041666666666666664
282,282,-0.16196193144022644,2.1,0.5428571428571428,1.7181818181818183,-0.7351345457686899,-0.6466926629437881,0.5416666666666666
283,283,-0.8385201070330169,3.5,1.0857142857142856,1.7181818181818183,-0.31658150091446124,-1.09223302220017,0.25
284,284,-1.0076596509312146,1.4000000000000001,1.6285714285714283,1.4727272727272727,-2.0605525211404307,2.472089851850885,0.125
285,285,1.7197154944272226,3.5,1.0857142857142856,1.7181818181818183,0.1019715439397724,-1.09223302220017,0.9583333333333334
286,286,-1.049944536905764,2.1,0.8142857142857142,1.7181818181818183,0.8693187928391999,0.6899284148253575,0.041666666666666664
287,287,1.52943350754175,2.1,0.5428571428571428,1.7181818181818183,0.3112480663668917,2.472089851850885,0.9166666666666666
288,288,1.9099974813126945,2.8000000000000003,1.9,1.2272727272727273,0.1019715439397724,0.6899284148253575,0.9583333333333334
289,289,-1.049944536905764,3.5,1.6285714285714283,1.7181818181818183,-0.10730497848734194,-1.09223302220017,0.041666666666666664
290,290,-1.049944536905764,2.8000000000000003,1.0857142857142856,1.7181818181818183,0.7298011112211203,0.2443880555689756,0.041666666666666664
291,291,-0.6059532341729952,2.1,0.5428571428571428,0.9818181818181819,-0.386340341723496,-0.6466926629437881,0.375
292,292,-0.8808049930075663,3.5,1.3571428571428572,1.9636363636363638,-0.6653757049596551,0.2443880555689756,0.25
293,293,-0.18310437442750116,3.5,1.9,0.9818181818181819,-1.0839287498138839,-0.20115230368740625,0.5416666666666666
294,294,0.4511689151907401,2.8000000000000003,1.6285714285714283,1.2272727272727273,-1.921034839522351,0.6899284148253575,0.7083333333333334
295,295,-1.0076596509312146,3.5,1.6285714285714283,2.2090909090909094,-0.03754613767830217,-1.09223302220017,0.125
296,296,1.5928608365035744,2.8000000000000003,0.2714285714285714,1.2272727272727273,0.520524588794006,0.2443880555689756,0.9583333333333334
297,297,0.4511689151907401,1.4000000000000001,1.0857142857142856,0.9818181818181819,1.427389519311508,-0.6466926629437881,0.7083333333333334
298,298,0.028320055445246087,2.1,1.6285714285714283,1.2272727272727273,0.1019715439397724,1.1354687740817393,0.625
299,299,-0.5848107911857204,2.1,1.9,1.4727272727272727,0.7298011112211203,0.2443880555689756,0.375
300,300,-0.9019474359948411,3.5,1.9,1.9636363636363638,-0.10730497848734194,-0.6466926629437881,0.25
301,301,-1.049944536905764,2.1,0.8142857142857142,1.9636363636363638,0.17173038474881216,0.6899284148253575,0.041666666666666664
302,302,-1.0922294228803133,2.1,1.9,1.7181818181818183,-0.8746522273867694,0.2443880555689756,0.041666666666666664
303,303,-0.1408194884529517,2.8000000000000003,1.9,1.2272727272727273,-0.03754613767830217,-1.09223302220017,0.5833333333333334
304,304,1.191154419745355,2.8000000000000003,1.0857142857142856,0.7363636363636363,0.24148922555785193,-0.20115230368740625,0.9166666666666666
305,305,1.7408579374144972,2.8000000000000003,1.0857142857142856,1.7181818181818183,-0.7351345457686899,0.2443880555689756,0.9583333333333334
306,306,0.49345380116528953,3.5,1.0857142857142856,0.9818181818181819,-0.9444110681958092,-0.6466926629437881,0.75
307,307,0.43002647220346535,2.1,0.5428571428571428,1.4727272727272727,0.1019715439397724,0.6899284148253575,0.6666666666666666
308,308,-1.0076596509312146,3.5,1.9,1.4727272727272727,-0.03754613767830217,-0.20115230368740625,0.125
309,309,0.535738687139839,3.5,1.6285714285714283,1.2272727272727273,0.24148922555785193,-0.20115230368740625,0.7916666666666666
310,310,-0.8173776640457423,3.5,1.9,1.9636363636363638,0.520524588794006,-0.20115230368740625,0.2916666666666667
311,311,-0.9230898789821158,3.5,0.5428571428571428,1.7181818181818183,0.24148922555785193,-0.20115230368740625,0.20833333333333334
312,312,0.049462498432520575,3.5,1.3571428571428572,1.2272727272727273,-0.31658150091446124,-1.09223302220017,0.625
313,313,-0.35224391832569873,1.4000000000000001,0.8142857142857142,2.4545454545454546,-1.7117583170952366,2.026549492594503,0.5
314,314,0.23974448531799308,2.1,1.3571428571428572,1.2272727272727273,0.3810069071759265,0.2443880555689756,0.625
315,315,-0.45795613326207235,1.4000000000000001,1.3571428571428572,1.7181818181818183,0.3112480663668917,2.026549492594503,0.4583333333333333
316,316,0.43002647220346535,2.8000000000000003,1.6285714285714283,1.4727272727272727,-1.2234464314319633,1.1354687740817393,0.6666666666666666
317,317,4.066526666014715,3.5,0.2714285714285714,0.9818181818181819,0.24148922555785193,-0.6466926629437881,1.0
318,318,1.5082910645544754,2.1,1.0857142857142856,1.9636363636363638,1.2878718376934335,-0.20115230368740625,0.9166666666666666
319,319,-0.9865172079439398,3.5,1.3571428571428572,2.4545454545454546,-0.386340341723496,-0.6466926629437881,0.16666666666666666
320,320,0.5991660161016632,3.5,1.6285714285714283,2.2090909090909094,-0.03754613767830217,-1.09223302220017,0.7916666666666666
321,321,0.47231135817801484,2.1,1.6285714285714283,1.4727272727272727,0.7298011112211203,0.6899284148253575,0.75
322,322,1.1277270907835308,2.8000000000000003,1.0857142857142856,1.7181818181818183,0.6600422704120855,0.2443880555689756,0.875
323,323,-1.0288020939184892,2.8000000000000003,0.8142857142857142,2.4545454545454546,-0.6653757049596551,0.6899284148253575,0.08333333333333333
324,324,-1.0288020939184892,2.8000000000000003,1.0857142857142856,1.4727272727272727,-0.1770638192963817,0.6899284148253575,0.08333333333333333
325,325,2.544270770930936,2.1,1.6285714285714283,0.9818181818181819,0.9390776336482397,-1.9833137407129338,1.0
326,326,-0.9865172079439398,3.5,1.9,1.9636363636363638,-1.014169909004849,-0.20115230368740625,0.16666666666666666
327,327,-0.20424681741477588,0.7000000000000001,1.3571428571428572,0.7363636363636363,1.497148360120548,0.6899284148253575,0.5
328,328,-0.05624971650385281,2.8000000000000003,1.6285714285714283,0.9818181818181819,-0.03754613767830217,1.5810091333381213,0.5833333333333334
329,329,-0.9442323219693906,3.5,1.9,1.4727272727272727,0.032212703130732635,-1.09223302220017,0.20833333333333334
330,330,-0.16196193144022644,2.8000000000000003,0.8142857142857142,1.2272727272727273,0.6600422704120855,0.6899284148253575,0.5416666666666666
331,331,-0.5636683481984457,2.1,1.0857142857142856,1.4727272727272727,-1.1536875906229236,0.6899284148253575,0.4166666666666667
332,332,-0.7750927780711928,3.5,1.0857142857142856,1.2272727272727273,-0.4560991825325358,-0.20115230368740625,0.3333333333333333
333,333,-1.049944536905764,2.8000000000000003,1.6285714285714283,1.4727272727272727,0.1019715439397724,0.6899284148253575,0.041666666666666664
334,334,-0.16196193144022644,2.8000000000000003,1.6285714285714283,0.9818181818181819,-0.9444110681958092,0.2443880555689756,0.5416666666666666
335,335,-0.8173776640457423,2.8000000000000003,1.0857142857142856,1.2272727272727273,-0.31658150091446124,1.1354687740817393,0.2916666666666667
336,336,-1.0288020939184892,3.5,1.6285714285714283,1.7181818181818183,-0.03754613767830217,-1.9833137407129338,0.08333333333333333
337,337,-1.0076596509312146,2.8000000000000003,0.8142857142857142,2.2090909090909094,0.6600422704120855,-0.20115230368740625,0.125
338,338,-0.5213834622238963,3.5,1.3571428571428572,2.2090909090909094,0.1019715439397724,-1.09223302220017,0.4166666666666667
339,339,0.23974448531799308,1.4000000000000001,1.9,1.2272727272727273,1.5669072009295877,0.2443880555689756,0.625
340,340,1.5082910645544754,0.7000000000000001,1.0857142857142856,0.9818181818181819,2.6132898130651694,-1.09223302220017,0.9166666666666666
341,341,0.8317328889616846,3.5,1.3571428571428572,2.2090909090909094,-0.1770638192963817,-1.09223302220017,0.8333333333333334
342,342,-0.8173776640457423,2.8000000000000003,0.2714285714285714,1.7181818181818183,0.24148922555785193,0.2443880555689756,0.2916666666666667
343,343,-0.20424681741477588,1.4000000000000001,1.6285714285714283,0.9818181818181819,-3.3859704965121664,2.472089851850885,0.5
344,344,-0.6059532341729952,3.5,1.6285714285714283,1.4727272727272727,-0.03754613767830217,-1.9833137407129338,0.375
345,345,0.21860204233071837,2.8000000000000003,0.8142857142857142,1.4727272727272727,-0.386340341723496,1.5810091333381213,0.625
346,346,-0.6270956771602699,2.1,1.6285714285714283,1.9636363636363638,0.45076574798496627,-1.09223302220017,0.3333333333333333
347,347,-0.8173776640457423,2.8000000000000003,1.6285714285714283,1.7181818181818183,-0.386340341723496,0.2443880555689756,0.2916666666666667
348,348,1.191154419745355,3.5,1.0857142857142856,1.7181818181818183,-0.5258580233415756,-0.6466926629437881,0.9166666666666666
349,349,1.9311399242999694,3.5,0.2714285714285714,1.7181818181818183,-0.10730497848734194,-0.20115230368740625,0.9583333333333334
350,350,1.1488695337708055,2.1,1.9,0.9818181818181819,0.3810069071759265,0.6899284148253575,0.9166666666666666
351,351,-0.18310437442750116,3.5,1.3571428571428572,1.2272727272727273,-0.10730497848734194,-0.6466926629437881,0.5416666666666666
352,352,-0.8808049930075663,3.5,1.3571428571428572,2.2090909090909094,0.24148922555785193,-1.09223302220017,0.25
353,353,-0.20424681741477588,3.5,0.8142857142857142,1.2272727272727273,0.032212703130732635,-1.9833137407129338,0.5
354,354,-1.0288020939184892,2.8000000000000003,1.0857142857142856,2.4545454545454546,-0.03754613767830217,-1.537773381456552,0.08333333333333333
355,355,-0.05624971650385281,3.5,1.6285714285714283,0.9818181818181819,-0.7351345457686899,-1.09223302220017,0.5833333333333334
356,356,-0.9230898789821158,3.5,0.8142857142857142,2.2090909090909094,0.032212703130732635,-0.6466926629437881,0.20833333333333334
