id,price
1642,14316.4025
1643,881.0543333333331
1644,909.6174999999998
1645,4666.766666666666
1646,748.9261666666666
1647,4141.563452380953
1648,1498.7725
1649,2393.1033333333335
1650,7168.27
1651,515.0863333333333
1652,6537.8
1653,1912.79
1654,4594.91
1655,5803.13
1656,3654.87
1657,4101.306666666667
1658,937.3998333333333
1659,504.23
1660,4125.87
1661,600.5233333333333
1662,5286.47
1663,2460.63
1664,6053.77
1665,3958.95
1666,7182.91
1667,5106.243333333333
1668,5953.381666666667
1669,2538.585
1670,3000.041333333333
1671,3785.09
1672,16454.77
1673,3868.53
1674,784.2660000000001
1675,6038.996666666668
1676,1053.52
1677,14310.36
1678,3948.1525000000006
1679,1181.3498333333334
1680,1036.4106666666664
1681,1877.09
1682,2357.0233333333335
1683,4538.48
1684,6413.62
1685,3883.63
1686,581.97
1687,4746.266666666666
1688,499.98333333333335
1689,1118.471
1690,1299.5
1691,1095.019
1692,3634.68
1693,16454.443333333333
1694,10209.16
1695,6988.56
1696,3063.166666666666
1697,694.7125
1698,4301.7725
1699,2370.784666666667
1700,776.0996666666666
1701,1537.66
1702,3822.47
1703,2255.7
1704,2311.24
1705,880.765
1706,8541.43
1707,4765.383333333334
1708,4466.105
1709,4666.093333333334
1710,1045.488
1711,1509.3
1712,1231.4596666666666
1713,1160.4
1714,6332.67
1715,2144.126666666667
1716,4626.675
1717,940.2766666666665
1718,9433.174214285715
1719,895.1766666666666
1720,13686.45
1721,769.13
1722,13827.423333333334
1723,497.93333333333334
1724,14680.93
1725,1709.55
1726,9015.551666666668
1727,4814.225833333333
1728,737.2
1729,1011.1925
1730,941.0099999999999
1731,1388.97
1732,4846.6
1733,4091.87
1734,2353.5408333333335
1735,4651.986666666667
1736,7777.568333333333
1737,492.2960000000001
1738,3991.15
1739,968.0076666666666
1740,3854.58
1741,640.26
1742,3774.07
1743,734.8962857142856
1744,17233.506666666664
1745,1813.47
1746,1807.68
1747,562.11
1748,582.7833333333333
1749,529.3166666666666
1750,6913.631666666666
1751,6281.543000000001
1752,847.84
1753,1617.79
1754,9417.169999999998
1755,6399.203333333333
1756,578.7953333333335
1757,1829.85
1758,514.5733333333333
1759,826.02
1760,6997.48
1761,7111.58
1762,895.0316666666665
1763,946.4
1764,729.1885714285714
1765,14612.166333333334
1766,764.5939166666666
1767,3548.513333333334
1768,4162.119999999999
1769,3890.163333333333
1770,2330.33
1771,2850.39
1772,1702.2091666666665
1773,1569.59
1774,15559.0
1775,2637.74
1776,691.0320000000002
1777,2429.515
1778,16338.57
1779,3576.89
1780,3433.45
1781,825.695
1782,788.1580000000001
1783,2452.33
1784,1386.63
1785,1314.09
1786,1113.2366666666667
1787,3639.0825
1788,9543.44
1789,1366.976666666667
1790,12872.23
1791,926.6294444444443
1792,749.7666666666665
1793,7411.484666666668
1794,805.3283333333334
1795,9553.3095
1796,8306.499333333333
1797,9498.66
1798,15642.168333333333
1799,5652.0025
1800,815.7563333333333
1801,4880.01
1802,6132.760833333334
1803,5057.425
1804,14839.083333333332
1805,2363.7233333333334
1806,724.48
1807,14580.782833333333
1808,526.92
1809,3606.563666666667
1810,5967.55
1811,4457.51
1812,503.8533333333333
1813,1140.81
1814,2253.64
1815,1187.5835
1816,1295.4266666666667
1817,1407.24
1818,1569.38
1819,6952.1875
1820,1630.4933333333333
1821,4861.6
1822,1183.275
1823,3904.83
1824,11439.736666666666
1825,3587.47
1826,3025.04
1827,8686.384
1828,1145.9366666666667
1829,548.71
1830,940.35
1831,1287.0725
1832,2313.81
1833,6171.4
1834,1209.58
1835,10443.22
1836,888.8264285714287
1837,12953.46
1838,949.429023809524
1839,3220.587333333333
1840,792.6656829004326
1841,1373.06
1842,2183.24
1843,695.2333333333335
1844,5875.1866666666665
1845,3890.7556666666665
1846,1823.426666666667
1847,3505.17
1848,534.38
1849,12121.93
1850,754.046
1851,1366.23
1852,1384.9
1853,4310.196833333333
1854,17922.507833333333
1855,1851.5
1856,5907.33
1857,5109.106666666667
1858,12172.43
1859,645.4654999999999
1860,3514.121666666667
1861,850.37
1862,1068.454
1863,4596.23
1864,1333.87
1865,13692.79
1866,1696.6041666666665
1867,7167.805833333334
1868,2129.9633333333336
1869,2773.623333333333
1870,1582.104
1871,952.4661666666667
1872,3386.246666666667
1873,7215.5
1874,1861.91
1875,6258.96
1876,1711.6866666666665
1877,4725.55
1878,2983.26
1879,1706.5383333333334
1880,6366.255928571429
1881,1212.15
1882,691.6191666666666
1883,1742.56
1884,2250.41
1885,12483.67
1886,660.57
1887,8788.096333333333
1888,1035.844
1889,724.36
1890,4150.758
1891,953.315
1892,5624.644166666668
1893,9075.395
1894,1753.3058333333329
1895,2286.13
1896,2917.58
1897,13943.3675
1898,5054.49
1899,16568.95
1900,2214.13
1901,5660.165
1902,11651.541333333334
1903,5909.5
1904,1090.08
1905,16051.18
1906,10109.91
1907,615.5
1908,2804.772
1909,894.2966666666666
1910,4240.995
1911,573.6446666666666
1912,7800.94
1913,883.99
1914,510.5241666666667
1915,5756.091000000001
1916,1034.76
1917,741.0013452380954
1918,4523.466583333333
1919,2928.5570000000002
1920,702.64
1921,3154.35
1922,5366.244166666666
1923,2991.91
1924,3426.24
1925,3629.93
1926,1343.61
1927,3097.18
1928,10992.06
1929,669.2325
1930,4523.75
1931,3250.7
1932,519.17
1933,2586.31
1934,3673.1
1935,583.455
1936,2588.2066666666665
1937,1815.281825396825
1938,908.3703571428571
1939,857.25
1940,13377.84
1941,913.15
1942,1163.5
1943,512.32
1944,4222.84
1945,2777.7
1946,9297.0
1947,14912.684
1948,3319.36
1949,10474.42
1950,9630.48
1951,4269.953333333333
1952,768.8233333333333
1953,1321.55
1954,5519.025
1955,6468.82
1956,2350.54
1957,4936.736
1958,855.2216666666667
1959,15162.831
1960,742.015
1961,13232.13
1962,678.0663333333333
1963,898.7233333333335
1964,1099.9666666666665
1965,693.7833333333334
1966,17918.106666666667
1967,4128.758333333333
1968,14951.766666666665
1969,15042.28
1970,6937.787666666667
1971,935.066
1972,5704.67
1973,829.3371666666667
1974,2893.2884999999997
1975,718.485
1976,2909.903
1977,1581.1336666666666
1978,4840.9
1979,2923.15
1980,6631.774666666667
1981,4806.055
1982,13161.35
1983,4454.59
1984,977.775
1985,3085.63
1986,6637.13
1987,10990.51
1988,1755.2166666666665
1989,616.3789999999999
1990,2938.56
1991,1585.67
1992,6527.79
1993,834.27
1994,17769.51
1995,467.995
1996,10043.4125
1997,3076.65
1998,10219.19
1999,8170.598000000001
2000,3280.06
2001,3869.4275
2002,13232.13
2003,9641.31
2004,9360.83
2005,2505.155333333333
2006,9248.45
2007,7378.77
2008,6455.872857142856
2009,640.62
2010,2291.32
2011,17643.55
2012,5290.448333333334
2013,2309.61
2014,1412.046
2015,775.4166666666665
2016,5003.273
2017,15918.52
2018,5220.07
2019,694.17
2020,9917.55
2021,737.2172857142857
2022,1671.7433333333333
2023,2598.16
2024,839.1361666666667
2025,4053.0956666666675
2026,690.603523809524
2027,1926.1566666666668
2028,6176.547833333333
2029,4420.945000000001
2030,2162.06
2031,3585.2
2032,445.14
2033,2648.757
2034,1472.56
2035,1094.52
2036,892.585
2037,909.3452380952381
2038,1286.42
2039,8435.294666666667
2040,9742.22
2041,2634.44
2042,882.85
2043,3201.92
2044,2822.58
2045,427.42949999999996
2046,794.0733333333334
2047,925.92
2048,769.4871666666666
2049,5075.341428571428
2050,544.95
2051,1657.615833333333
2052,1618.8513333333333
2053,5728.65
2054,728.0710476190477
2055,2366.34
2056,2431.487833333333
2057,2204.57
2058,4270.691666666667
2059,6733.863
2060,734.9003333333334
2061,863.46
2062,17787.4925
2063,10658.35
2064,2133.09
2065,1065.825
2066,3475.456666666667
2067,16376.49
2068,4589.48
2069,2234.4066666666668
2070,1110.725
2071,915.0858571428571
2072,6559.1939999999995
2073,1275.9566666666667
2074,8149.77
2075,13738.49
2076,808.1416666666668
2077,735.1833333333333
2078,937.0221904761904
2079,14613.108
2080,1203.41
2081,1243.045
2082,2393.18
2083,941.11
2084,866.4033333333333
2085,17218.299
2086,3976.6566666666668
2087,9862.741
2088,8837.95
2089,915.0858571428571
2090,804.6842142857141
2091,2327.5016666666666
2092,12935.46
2093,1401.83
2094,1419.23
2095,1735.44
2096,1125.71
2097,1722.0066666666667
2098,2634.53
2099,5139.902666666667
2100,1362.3796666666667
2101,3780.55
2102,3639.0825
2103,959.3398333333332
2104,810.64
2105,913.2466666666666
2106,2628.3
2107,3872.67
2108,6247.43
2109,12551.5
2110,612.64
2111,4313.3
2112,16946.09966666667
2113,536.42
2114,1144.776
2115,10638.159166666665
2116,5431.07
2117,697.77
2118,1125.5230000000001
2119,5202.947666666667
2120,3209.6
2121,11949.146333333332
2122,13032.153333333335
2123,11053.45
2124,636.495
2125,11097.83
2126,9762.694
2127,857.87
2128,2524.75
2129,490.51616666666666
2130,939.9013333333335
2131,591.25
2132,783.9709999999999
2133,4698.46
2134,5438.633333333332
2135,1896.8404999999998
2136,6494.696666666668
2137,5079.945833333334
2138,5372.53
2139,775.7216666666667
2140,725.455
2141,5322.345
2142,16932.556166666665
2143,762.0989999999999
2144,3886.1195000000002
2145,2318.3626666666664
2146,1172.9225
2147,2673.48
2148,638.075
2149,745.4671428571429
2150,427.4666666666667
2151,1155.6566666666665
2152,5084.434
2153,452.745
2154,2481.265
2155,2435.43
2156,2091.2433333333333
2157,1899.1010000000003
2158,782.8933333333333
2159,940.32
2160,8753.83
2161,719.2379999999998
2162,656.01
2163,16393.804
2164,501.60900000000004
2165,11699.245
2166,7179.92
2167,572.7533333333333
2168,2253.3808333333336
2169,1003.9786666666665
2170,515.7666666666667
2171,1695.6420000000005
2172,5650.165
2173,6170.8566666666675
2174,6437.02
2175,5105.3933333333325
2176,768.109
2177,465.28
2178,9584.820904761906
2179,2095.1366666666668
2180,3181.99
2181,4270.52
2182,9253.612000000001
2183,4405.6275
2184,16369.12
2185,781.743
2186,10485.156880952381
2187,4660.58
2188,794.11
2189,6863.545
2190,3308.200333333333
2191,3148.398333333333
2192,1158.1953333333333
2193,458.98
2194,2249.58
2195,926.21
2196,1340.9684285714286
2197,1023.1855
2198,10490.475
2199,6449.24
2200,2205.635
2201,17300.82
2202,1144.1086666666667
2203,4904.55
2204,1065.44
2205,9797.5795
2206,870.6933333333334
2207,3251.315833333333
2208,932.8266666666668
2209,916.5566666666666
2210,916.3903333333333
2211,836.559888888889
2212,4208.801666666666
2213,554.7719166666667
2214,12008.89
2215,859.9989047619049
2216,1734.1897619047622
2217,5525.45
2218,764.24
2219,586.5825
2220,1184.2033333333334
2221,4316.49
2222,1862.45
2223,4680.56
2224,737.86
2225,1554.16
2226,2558.75
2227,477.3066666666666
2228,4447.855
2229,3187.09
2230,558.84
2231,4900.5
2232,1041.5566666666666
2233,1446.34
2234,597.6295
2235,5717.76
2236,14578.445999999998
2237,964.05
2238,1185.6515
2239,1662.6215
2240,3065.545
2241,2409.4383333333335
2242,4061.605
2243,3250.9899999999993
2244,1215.3573333333331
2245,2854.9066666666663
2246,4744.180833333333
2247,800.9073333333332
2248,627.1253333333334
2249,7109.82
2250,2068.517095238095
2251,5049.87
2252,1516.4183333333335
2253,6584.789166666667
2254,1723.7975
2255,1187.3300000000002
2256,5205.05
2257,9001.136666666667
2258,3864.16
2259,428.94
2260,529.57
2261,2017.43
2262,3997.473333333334
2263,911.3741666666666
2264,476.4383333333333
2265,613.47375
2266,10749.635
2267,10102.2925
2268,1187.5383333333334
2269,4726.5
2270,2459.77
2271,898.05
2272,5634.048000000001
2273,9733.164166666667
2274,2700.19
2275,815.1806666666668
2276,800.8430000000001
2277,8561.59
2278,7594.839738095238
2279,4263.860000000001
2280,3335.66
2281,1790.0666666666666
2282,16163.693000000001
2283,6892.27
2284,5557.186166666667
2285,922.83
2286,4652.53
2287,3082.472
2288,751.4051666666667
2289,1779.06
2290,592.0233333333333
2291,1932.291416666667
2292,424.48666666666674
2293,5973.886499999999
2294,582.32
2295,4372.23
2296,851.36
2297,2097.0333333333333
2298,5313.95
2299,802.556380952381
2300,4201.35
2301,714.56
2302,5278.3758333333335
2303,2505.5114285714285
2304,4686.74
2305,1195.95
2306,3122.305
2307,393.17
2308,536.55
2309,3412.22
2310,11196.825333333332
2311,3527.74
2312,558.105
2313,729.77
2314,9445.45
2315,1338.0475
2316,756.962
2317,620.8113333333333
2318,497.0075
2319,661.01
2320,835.39
2321,1333.3475
2322,973.87
2323,2597.01
2324,15332.27
2325,3648.13
2326,1012.33
2327,890.2676666666666
2328,4885.185
2329,999.325
2330,5377.005999999999
2331,826.9119999999999
2332,1814.135
2333,1027.08
2334,5449.57
2335,662.13
2336,520.77
2337,824.36
2338,1214.63
2339,12873.265
2340,1064.8026666666667
2341,1336.1529999999998
2342,10163.540333333334
2343,710.2044999999999
2344,865.17
2345,4258.31
2346,3015.7574999999993
2347,5037.125333333333
2348,2371.2499999999995
2349,1281.3375
2350,4316.11
2351,11668.78
2352,509.49
2353,4499.193333333334
2354,6370.0065
2355,4990.155
2356,1187.6791666666666
2357,1260.435
2358,4034.91
2359,5785.749333333333
2360,4607.48
2361,2395.24
2362,4117.3
2363,566.89
2364,6357.87
2365,902.85
2366,740.8863333333334
2367,3725.74
2368,1052.578
2369,5721.7
2370,1056.73
2371,1264.7451666666666
2372,1835.08
2373,4023.68
2374,1021.2408333333333
2375,5259.22
2376,627.16
2377,1934.47
2378,5261.94
2379,3542.82
2380,554.945
2381,727.3303333333332
2382,9330.3
2383,4494.39
2384,1015.07
2385,5899.103666666667
2386,3488.77
2387,585.86
2388,439.7546666666666
2389,591.73
2390,7447.31
2391,2987.3216666666667
2392,529.63
2393,3203.305
2394,5225.891666666666
2395,7857.63
2396,4467.52
2397,5725.8533333333335
2398,608.5796666666668
2399,4685.751666666667
2400,7375.9
2401,7000.32
2402,1007.3466666666667
2403,3026.15
2404,3306.5083333333337
2405,4231.48
2406,4695.57
2407,657.12
2408,2070.52
2409,2375.62
2410,612.5456212121211
2411,6085.59
2412,2097.0305
2413,4816.028333333334
2414,602.8496666666666
2415,8594.655
2416,968.0971428571429
2417,7414.864666666666
2418,791.5566666666667
2419,1024.141
2420,3348.179166666667
2421,2409.2966666666666
2422,1459.946666666667
2423,672.2647142857141
2424,3516.0193333333327
2425,13048.42
2426,951.1920000000001
2427,1326.76
2428,13581.913333333332
2429,10272.85
2430,3949.95
2431,3201.31
2432,1327.44
2433,702.2042857142857
2434,4662.734166666667
2435,663.35
2436,2648.254166666666
2437,1214.6760000000004
2438,1948.09
2439,5127.443333333333
2440,5871.661666666668
2441,3745.933333333334
2442,1482.3766666666668
2443,3291.827333333333
2444,957.5738333333334
2445,670.8833333333334
2446,561.2543333333334
2447,8829.093333333332
2448,645.6086666666666
2449,7870.47
2450,17538.508
2451,1714.6166666666666
2452,7000.9
2453,5237.128333333333
2454,3535.73
2455,1223.92
2456,17535.20666666667
2457,2195.62
2458,4221.43
2459,17700.63
2460,916.93
2461,426.0025
2462,3113.929166666667
2463,779.18
2464,1751.47
2465,5070.755
2466,7625.81
2467,13112.88
2468,1891.3570000000002
2469,6993.435833333334
2470,4089.91
2471,472.17
2472,896.8889285714286
2473,8736.046666666667
2474,15762.61
2475,5645.225
2476,2638.88
2477,4815.12
2478,10413.267666666667
2479,827.6685000000001
2480,424.67400000000004
2481,897.2852272727272
2482,644.15
2483,5351.11
2484,3483.23
2485,1815.3766666666668
2486,888.7926666666667
2487,3778.5475
2488,11520.215833333335
2489,5986.664166666667
2490,5186.466666666666
2491,7204.558095238096
2492,813.317
2493,3056.65
2494,3163.99
2495,15678.736666666666
2496,651.2459999999999
2497,11135.03
2498,583.58
2499,540.61
2500,832.1160000000001
2501,4864.844
2502,867.34
2503,2436.104333333333
2504,1402.4525
2505,3817.65
2506,1137.8683333333333
2507,16277.27
2508,564.39
2509,486.471
2510,872.9289523809524
2511,7626.053333333333
2512,1283.45
2513,5462.76
2514,1903.72
2515,5444.88
2516,8052.405
2517,5404.99
2518,4143.75
2519,15545.88
2520,5276.843333333334
2521,845.318
2522,2342.3705
2523,836.3
2524,1336.32
2525,427.6466666666667
2526,890.3633333333331
2527,8708.509
2528,8222.408333333333
2529,8258.6925
2530,3449.18
2531,467.32783333333333
2532,6151.82
2533,579.53
2534,581.735
2535,1197.8466666666668
2536,5938.43
2537,4606.38
2538,8378.27
2539,2634.9516666666664
2540,5020.043333333333
2541,456.54
2542,461.71
2543,1653.5816666666665
2544,1763.2221666666667
2545,3788.95
2546,1212.38
2547,1868.3909999999998
2548,1263.285
2549,2133.523428571428
2550,1326.42
2551,391.88
2552,921.3240952380952
2553,3560.13
2554,4563.0945
2555,4397.9
2556,11577.92
2557,440.55
2558,15537.72
2559,823.4986666666667
2560,11713.721000000001
2561,789.0208333333333
2562,1528.0246666666667
2563,991.5364285714287
2564,2253.61
2565,1446.8105714285716
2566,3646.595
2567,1476.52
2568,1042.66
2569,1018.3833333333333
2570,4128.7475
2571,6062.63
2572,2203.328333333333
2573,4649.6165
2574,618.41
2575,1512.225
2576,507.52666666666664
2577,3469.98
2578,615.3
2579,8923.71
2580,838.77
2581,556.1
2582,5295.24
2583,5170.664999999999
2584,580.8591666666666
2585,811.5041666666667
2586,3625.44
2587,683.1
2588,821.53
2589,2614.3816666666667
2590,1678.121511904762
2591,614.475
2592,703.4
2593,1000.8703333333334
2594,2832.943333333333
2595,6319.4980000000005
2596,11328.3685
2597,3568.65
2598,5414.06
2599,4818.975
2600,3782.94
2601,8518.206
2602,814.4590000000003
2603,5071.68
2604,8697.08
2605,3932.03
2606,741.2228571428573
2607,13779.893333333333
2608,878.4566666666667
2609,1960.63
2610,500.15
2611,5397.466000000001
2612,2440.71
2613,5209.663333333333
2614,8162.63
2615,2318.1466666666665
2616,765.3895952380954
2617,8232.67
2618,564.3416666666667
2619,709.82
2620,9362.44
2621,2838.81
2622,7284.3933333333325
2623,4491.930833333334
2624,2448.35
2625,10252.255666666666
2626,2524.77
2627,940.2153333333332
2628,8088.587666666667
2629,2294.678
2630,857.2033333333334
2631,7100.42
2632,1141.84
2633,9414.35
2634,4561.443333333333
2635,9215.528
2636,5027.786666666667
2637,877.98
2638,657.9585000000001
2639,1964.18
2640,1265.195
2641,717.16
2642,705.66
2643,838.778761904762
2644,1846.2266666666665
2645,559.89
2646,2514.962
2647,591.0258333333333
2648,16875.7
2649,2213.3320000000003
2650,2227.1725
2651,3358.08
2652,749.7666666666665
2653,15899.245
2654,793.94
2655,4027.3225
2656,9707.316666666666
2657,898.03
2658,639.555
2659,944.8983333333334
2660,5696.953690476192
2661,957.2833333333334
2662,14442.78
2663,2306.41
2664,17133.95333333333
2665,2067.413333333333
2666,1298.945
2667,9889.061000000002
2668,5435.673333333332
2669,4329.175
2670,5896.678333333333
2671,670.22
2672,3956.66
2673,2105.61
2674,12638.15
2675,1640.328
2676,759.1885714285714
2677,1040.87
2678,1394.48
2679,554.1759999999999
2680,10473.37
2681,18005.58
2682,901.2058333333333
2683,2099.895
2684,815.385
2685,1982.4
2686,2657.8173333333334
2687,1463.0705714285716
2688,14965.89
2689,1691.67
2690,13634.69
2691,1095.62
2692,510.26
2693,472.1008333333333
2694,756.44
2695,3428.59
2696,601.916
2697,2418.7433333333333
2698,605.766
2699,976.465
2700,529.9366666666666
2701,685.165
2702,674.888
2703,633.4028571428571
2704,3575.079976190477
2705,4248.3175
