id,price
1700,528.2126
1701,1071.496
1702,2013.904
1703,1185.968
1704,1150.044
1705,599.16
1706,5262.549
1707,3665.584
1708,1969.2
1709,2743.7459999999996
1710,674.419
1711,891.644
1712,919.232
1713,677.7081333333333
1714,3668.776
1715,1133.448
1716,3111.2486666666664
1717,780.472
1718,4929.476
1719,548.986
1720,5623.236
1721,434.8453333333334
1722,5933.868
1723,378.448
1724,5884.248
1725,1021.396
1726,6151.4098
1727,3135.126333333333
1728,557.934
1729,640.171
1730,483.1806666666667
1731,964.896
1732,2852.724
1733,2934.186
1734,2104.032
1735,2678.6427999999996
1736,4533.476
1737,396.20025714285714
1738,2017.232
1739,502.4633333333333
1740,1990.004
1741,373.6694
1742,1535.708
1743,589.7613333333333
1744,8961.148
1745,1074.556
1746,1125.492
1747,431.93066666666664
1748,417.08
1749,453.9788
1750,4428.513
1751,4267.132
1752,637.1619333333333
1753,929.024
1754,4846.284799999999
1755,4442.436333333333
1756,437.7038
1757,1103.684
1758,373.1
1759,519.4713333333334
1760,4278.892333333334
1761,4068.3652
1762,440.9123333333334
1763,479.76634285714283
1764,446.906
1765,5815.112
1766,423.764
1767,1977.272
1768,2661.3389999999995
1769,2757.7581619047614
1770,1742.196
1771,2010.4
1772,1009.5224000000001
1773,990.4653333333334
1774,13062.486
1775,1362.748
1776,377.536
1777,1766.7
1778,8720.26
1779,1986.202
1780,2929.7676666666666
1781,476.3600666666667
1782,429.753
1783,1768.74
1784,981.8586666666666
1785,944.7715999999999
1786,661.0878
1787,2270.44
1788,4246.336
1789,819.776
1790,6248.188
1791,477.0123619047619
1792,409.28
1793,4248.3824
1794,544.554
1795,4686.499333333333
1796,4789.222
1797,4463.434
1798,5822.324
1799,3307.185466666667
1800,407.308
1801,2928.695866666667
1802,4147.692
1803,4332.756
1804,5785.44
1805,1196.46
1806,415.45166666666665
1807,8878.980333333333
1808,403.64
1809,2091.2544
1810,2810.9336666666663
1811,2689.8705333333337
1812,368.196
1813,957.608
1814,1134.92
1815,781.9668
1816,908.1146666666666
1817,1047.096
1818,912.68
1819,3863.096
1820,1000.4713333333334
1821,2648.848266666666
1822,783.8936761904763
1823,2540.0128
1824,7050.91
1825,2601.7320666666665
1826,2249.7
1827,5550.044
1828,648.312
1829,410.872
1830,717.6026666666668
1831,735.628
1832,1176.06
1833,3866.508
1834,486.96295238095246
1835,5472.887
1836,555.173
1837,6106.64
1838,476.1966952380952
1839,2193.608
1840,441.945
1841,984.6
1842,1890.754
1843,407.552
1844,5025.514666666667
1845,2686.5530666666664
1846,1122.564
1847,1944.206
1848,389.144
1849,5827.564
1850,528.7532
1851,768.448
1852,1070.664
1853,1888.684
1854,15612.876
1855,957.8046666666667
1856,3735.496
1857,4258.172
1858,8510.960666666666
1859,453.66873333333336
1860,1930.268
1861,454.076
1862,762.644
1863,3107.475266666667
1864,862.864
1865,7467.288
1866,1159.0652
1867,5280.48
1868,1284.228
1869,1240.248
1870,927.424
1871,719.964
1872,2097.568
1873,4096.272
1874,896.812
1875,3916.3834666666667
1876,1132.472
1877,2777.8733333333334
1878,1663.362
1879,1143.048
1880,3916.3474285714287
1881,917.288
1882,413.6813333333333
1883,889.184
1884,1497.916
1885,5592.230999999999
1886,431.77733333333333
1887,5497.816999999999
1888,695.212
1889,417.784
1890,2527.02
1891,615.199
1892,3558.1538666666665
1893,6226.579333333333
1894,1168.292
1895,1701.72
1896,2088.536
1897,5741.032
1898,4274.36
1899,7482.296
1900,1662.98
1901,4419.765333333333
1902,4271.64
1903,3026.04
1904,486.0534666666667
1905,5837.816
1906,5818.18
1907,413.5053333333334
1908,1120.192
1909,550.169
1910,2844.572
1911,483.1525333333334
1912,4076.427466666667
1913,482.344
1914,418.51253333333335
1915,3470.0386666666664
1916,624.5525333333333
1917,409.332
1918,2465.2676285714283
1919,2052.948
1920,427.7134
1921,1644.204
1922,2828.1883619047617
1923,2163.854
1924,1947.936
1925,2203.856
1926,1001.296
1927,1655.042
1928,4780.82
1929,681.672
1930,3328.528
1931,2026.16
1932,372.52979999999997
1933,1238.128
1934,2680.364
1935,417.197
1936,1340.86
1937,1109.7825333333333
1938,498.58742857142863
1939,552.312
1940,5644.696
1941,540.0316666666666
1942,936.9860000000001
1943,430.93300000000005
1944,2559.3648
1945,1306.316
1946,5815.268333333333
1947,5759.084
1948,2109.8264000000004
1949,5483.067
1950,4797.694666666666
1951,2822.278533333333
1952,566.076
1953,989.6196
1954,2625.306
1955,4233.833238095238
1956,1149.288
1957,2649.6811999999995
1958,440.736
1959,9865.128666666667
1960,447.327
1961,8248.768
1962,371.192
1963,467.8698
1964,637.344
1965,437.55
1966,7351.708
1967,2599.5434666666665
1968,5621.568
1969,8784.376
1970,4136.75
1971,430.65833333333336
1972,3703.969333333334
1973,537.796
1974,1850.48
1975,562.322
1976,1541.804
1977,801.736
1978,2744.3133333333335
1979,1754.02
1980,4272.309666666667
1981,2609.7992000000004
1982,8592.964
1983,2533.1574
1984,647.081
1985,1781.876
1986,3237.343
1987,7037.119333333333
1988,949.328
1989,420.583
1990,2006.216
1991,997.316
1992,3880.6146666666664
1993,441.28
1994,5523.99
1995,414.448
1996,4669.112
1997,1881.824
1998,5923.1488
1999,4674.448
2000,2251.728
2001,1875.596
2002,8248.768
2003,4846.964
2004,6185.049333333333
2005,1249.844
2006,6241.72
2007,5652.488
2008,4043.5314
2009,448.6746666666666
2010,1331.408
2011,10744.494
2012,4138.308
2013,1225.516
2014,989.876
2015,409.7559999999999
2016,2676.3648
2017,5664.208
2018,3536.95
2019,443.488
2020,6263.0928
2021,409.91
2022,1001.106
2023,1315.684
2024,462.7742
2025,1897.976
2026,439.219
2027,1094.6
2028,3040.323533333333
2029,2777.7262999999994
2030,1189.74
2031,1965.168
2032,392.716
2033,2134.363
2034,943.4006666666668
2035,794.7730190476192
2036,550.9726666666668
2037,478.8856666666667
2038,758.212
2039,4637.13
2040,6255.732
2041,1889.824
2042,608.319
2043,2055.724
2044,1319.556
2045,368.012
2046,452.37766666666676
2047,650.757
2048,405.4906666666667
2049,3570.5953999999997
2050,400.33033333333333
2051,1092.992
2052,1013.6588571428572
2053,3413.488
2054,436.6762857142857
2055,1173.284
2056,1865.844
2057,1717.168
2058,3070.137
2059,5363.116
2060,431.93066666666664
2061,500.637
2062,5622.418
2063,7398.77
2064,1561.788
2065,696.188
2066,2301.328
2067,12306.3264
2068,3230.82
2069,1306.416
2070,573.6161333333333
2071,677.2333333333333
2072,3800.82
2073,914.452
2074,5077.250400000001
2075,7038.716
2076,450.368
2077,492.1010857142858
2078,471.0226666666667
2079,5999.732
2080,671.4466666666667
2081,918.364
2082,1268.288
2083,646.324
2084,475.2150952380952
2085,11880.498333333335
2086,2607.72
2087,5547.0882
2088,5250.48
2089,677.2333333333333
2090,473.0198
2091,1206.488
2092,7443.452
2093,931.9746666666666
2094,884.828
2095,1268.824
2096,931.16
2097,1014.88
2098,1153.6593333333333
2099,3594.664
2100,821.436
2101,2583.2695619047618
2102,2270.44
2103,621.7239333333332
2104,387.9053333333334
2105,536.4445999999999
2106,1627.92
2107,1922.844
2108,3811.856
2109,5368.704
2110,400.886
2111,2487.44
2112,10685.056
2113,368.907
2114,687.596
2115,4938.574
2116,2855.75
2117,534.0478666666667
2118,937.076
2119,3691.658
2120,1963.656
2121,6176.82
2122,5603.936
2123,4272.06
2124,536.5971999999999
2125,7500.184
2126,6035.717333333333
2127,473.9914
2128,1496.796
2129,400.254
2130,497.91399999999993
2131,433.688
2132,429.5353333333333
2133,3039.971809523809
2134,4323.744
2135,1056.601866666667
2136,4136.506685714286
2137,2440.0579999999995
2138,2673.0398666666665
2139,408.7703333333333
2140,639.378
2141,3466.9829333333337
2142,12007.304066666666
2143,574.53
2144,2025.536
2145,1948.81
2146,647.9998666666665
2147,1726.476
2148,461.948
2149,424.18933333333337
2150,378.612
2151,599.703
2152,2414.6128
2153,416.188
2154,1734.072
2155,1578.4248
2156,998.8817333333334
2157,990.7222666666667
2158,448.5896666666667
2159,616.7386000000001
2160,4551.608
2161,443.498
2162,369.32
2163,11788.312
2164,391.024
2165,6959.404
2166,3888.5044
2167,471.93993333333333
2168,1224.012
2169,557.486
2170,456.6453333333333
2171,1113.384
2172,4061.228
2173,3325.304
2174,5056.772400000001
2175,4610.1132
2176,415.45166666666665
2177,379.4094
2178,5118.156
2179,1262.32
2180,2172.972
2181,2278.944
2182,4821.188
2183,2456.0454285714286
2184,14803.432
2185,418.4506666666667
2186,7426.702
2187,2790.0999619047625
2188,429.1550000000001
2189,3289.2913333333336
2190,1495.24
2191,1334.804
2192,808.804
2193,408.796
2194,1382.776
2195,670.898
2196,854.288
2197,644.196
2198,5947.911666666666
2199,3773.808
2200,1199.04
2201,5781.34
2202,708.496
2203,4083.574
2204,922.788
2205,4376.748799999999
2206,499.80433333333326
2207,2071.748
2208,481.22033333333326
2209,501.8348
2210,572.1826666666667
2211,398.94
2212,2846.594666666667
2213,457.60266666666666
2214,4805.129333333334
2215,442.6218
2216,1020.23
2217,3304.9108000000006
2218,549.3956666666667
2219,523.3066666666666
2220,878.2206666666667
2221,3037.7934
2222,1068.168
2223,1940.312
2224,584.293
2225,988.708
2226,1279.568
2227,415.656
2228,2425.5098
2229,2001.108
2230,429.088
2231,3358.684
2232,684.914
2233,944.948
2234,410.452
2235,3418.7998
2236,7472.284
2237,571.5453333333332
2238,945.792
2239,1005.38
2240,1773.236
2241,1347.932
2242,3386.596
2243,1793.411
2244,692.088
2245,1327.76
2246,2853.9168000000004
2247,547.472
2248,460.9254666666667
2249,6192.18
2250,1252.36
2251,2701.5157999999997
2252,998.592
2253,5046.665666666666
2254,1087.124
2255,918.548
2256,2776.684
2257,7643.79
2258,2681.7250999999997
2259,393.716
2260,386.94
2261,1004.524
2262,2515.262
2263,434.0758
2264,438.6606666666667
2265,395.08
2266,6510.978
2267,6720.736
2268,707.488
2269,3128.6648380952374
2270,1193.168
2271,492.49
2272,3086.308
2273,5719.474466666666
2274,1342.568
2275,445.29
2276,445.638
2277,4366.964
2278,4375.712
2279,2611.9
2280,1888.864
2281,1125.208
2282,8966.384
2283,5732.216
2284,3096.767533333333
2285,440.624
2286,2613.103866666667
2287,1391.16
2288,546.8373333333333
2289,1211.592
2290,401.512
2291,1161.202
2292,378.988
2293,4058.1513333333337
2294,406.572
2295,2749.762
2296,540.9534666666667
2297,1277.096
2298,3269.3288
2299,415.42
2300,2582.39
2301,412.11240000000004
2302,2941.391380952381
2303,1857.236
2304,2607.984
2305,420.0486666666667
2306,1702.472
2307,445.308
2308,386.476
2309,1938.3126666666667
2310,5403.024066666666
2311,1858.252
2312,368.7588
2313,547.249
2314,6578.868
2315,948.164
2316,460.9036666666667
2317,390.672
2318,364.87
2319,541.0565333333333
2320,504.51933333333335
2321,926.948
2322,564.016
2323,1314.9
2324,4749.716
2325,2285.49
2326,904.1546666666666
2327,610.0903333333333
2328,3059.2067714285713
2329,551.9914
2330,3340.1661047619045
2331,554.24
2332,1192.52
2333,681.1613333333332
2334,3224.1087142857145
2335,582.8307333333333
2336,395.668
2337,521.6653333333334
2338,967.172
2339,8304.504
2340,746.2401333333335
2341,907.658
2342,5309.5384
2343,608.7658
2344,537.7373333333334
2345,2418.2886666666664
2346,1847.884
2347,2372.95
2348,1246.556
2349,863.82
2350,2648.9918
2351,6680.787333333334
2352,445.89466666666664
2353,2688.582866666666
2354,4237.9448
2355,3182.8350000000005
2356,895.4
2357,942.508
2358,1910.388
2359,2665.5149999999994
2360,3025.6325999999995
2361,1273.236
2362,2456.79
2363,395.668
2364,4285.208
2365,436.03533333333337
2366,450.198
2367,2042.07
2368,734.052
2369,3652.492
2370,676.092
2371,831.736
2372,1165.408
2373,3845.82
2374,646.936
2375,3309.85
2376,366.894
2377,1182.156
2378,3122.0482
2379,2153.036
2380,440.333
2381,420.0253333333334
2382,5144.48
2383,3001.7433333333333
2384,535.841
2385,5361.254333333333
2386,2658.109561904762
2387,429.576
2388,386.0
2389,418.954
2390,4263.844
2391,2061.136
2392,377.0844
2393,2119.524
2394,2506.918533333333
2395,5601.4418
2396,2656.821833333333
2397,2413.3216
2398,388.086
2399,3191.584
2400,4314.656
2401,3904.698933333333
2402,609.292
2403,2526.5086285714283
2404,2057.204
2405,3267.924
2406,2876.908
2407,405.56
2408,1154.336
2409,1566.644
2410,455.3533333333333
2411,4009.573333333333
2412,644.3414
2413,3396.51
2414,403.184
2415,4924.2608
2416,576.0853333333333
2417,4227.815200000001
2418,415.04
2419,649.296
2420,1954.308
2421,1907.848
2422,1012.384
2423,416.9434
2424,2400.015333333333
2425,7038.3
2426,739.424
2427,1031.64
2428,12068.006
2429,4176.396333333333
2430,1996.548
2431,1675.18
2432,905.416
2433,392.363
2434,2852.7986999999994
2435,455.2046666666667
2436,1359.688
2437,691.236
2438,1177.896
2439,3323.578666666667
2440,3421.730600000001
2441,2895.404
2442,1028.428
2443,2326.582
2444,594.4203333333334
2445,372.4524
2446,475.3293333333333
2447,5964.854333333334
2448,412.91
2449,7103.011666666667
2450,8968.032
2451,1075.856
2452,4704.230666666666
2453,2620.0333333333333
2454,2252.9303
2455,921.24
2456,5912.488
2457,1131.624
2458,2064.7003999999997
2459,6038.164
2460,531.8733333333332
2461,370.18
2462,2111.232
2463,535.398
2464,1071.264
2465,3123.2682
2466,4189.34
2467,5975.251
2468,1190.584
2469,4447.279666666667
2470,2769.914
2471,407.43666666666667
2472,622.652
2473,6845.031999999999
2474,5774.024
2475,4285.678666666667
2476,1502.81
2477,2963.544
2478,8734.832
2479,449.9096666666666
2480,380.021
2481,443.8584
2482,416.1552000000001
2483,2633.551295238095
2484,2072.9024
2485,1038.556
2486,505.327
2487,1900.11
2488,6338.782666666666
2489,4215.058133333333
2490,3689.748
2491,4476.864
2492,450.846
2493,2205.692
2494,1859.008
2495,13406.59
2496,413.352
2497,6582.906
2498,439.222
2499,394.548
2500,609.8632666666667
2501,4886.258
2502,444.5504
2503,1971.472
2504,967.396
2505,2320.58
2506,695.0265333333333
2507,8868.612
2508,372.934
2509,369.516
2510,626.0436666666667
2511,4878.637333333333
2512,883.372
2513,2982.0895333333333
2514,1204.928
2515,4094.732
2516,3992.1952
2517,4456.065
2518,1774.904
2519,5632.72
2520,3134.3566666666666
2521,425.726
2522,1853.844
2523,830.156
2524,971.76
2525,376.868
2526,463.4592
2527,7243.366895238095
2528,4488.7408
2529,5057.501
2530,2048.49
2531,392.684
2532,3027.4333333333334
2533,426.213
2534,366.678
2535,958.092
2536,3375.6571333333336
2537,2736.8332
2538,4167.116
2539,1362.352
2540,2968.896333333333
2541,393.564
2542,389.988
2543,910.848
2544,1070.7872
2545,2195.1152
2546,849.6146666666667
2547,1148.928
2548,792.876
2549,1254.12
2550,929.0873333333334
2551,453.528
2552,442.005
2553,2654.626933333333
2554,2705.552
2555,2669.812
2556,5007.2868
2557,393.36
2558,4958.2
2559,531.9522666666667
2560,4806.9668
2561,435.4958000000001
2562,1067.684
2563,478.15176190476194
2564,1177.176
2565,973.368
2566,2454.8268
2567,989.144
2568,1046.256
2569,501.14166666666665
2570,2655.993428571429
2571,3084.136066666667
2572,1711.797
2573,2499.368
2574,371.99960000000004
2575,959.38
2576,388.94
2577,2889.9
2578,555.9783333333334
2579,7192.584
2580,448.07200000000006
2581,420.80240000000003
2582,2809.426
2583,3114.586238095238
2584,428.448
2585,408.432
2586,1921.65
2587,426.322
2588,555.1923333333334
2589,1376.992
2590,1059.5472
2591,443.23033333333336
2592,410.019
2593,462.367
2594,1446.628
2595,4089.016333333333
2596,5886.344
2597,2321.838
2598,3930.596
2599,2582.4061333333334
2600,2103.888
2601,5900.348
2602,597.236
2603,3470.884
2604,5069.206
2605,2596.4439619047616
2606,427.492
2607,8140.189942857142
2608,466.69019999999995
2609,1372.132
2610,384.576
2611,3571.118
2612,1762.4266666666667
2613,3251.584
2614,5110.161
2615,1338.396
2616,438.9243333333334
2617,4502.116
2618,453.21133333333336
2619,641.208
2620,5294.788
2621,1326.828
2622,3329.148
2623,2964.5631999999996
2624,1517.136
2625,4654.4928
2626,1188.92
2627,627.0013333333333
2628,4753.061333333333
2629,1164.96
2630,589.307
2631,4135.229
2632,862.7442666666666
2633,5331.648
2634,1977.564
2635,5945.916
2636,3312.056
2637,435.322
2638,441.7898
2639,1185.584
2640,875.2666666666667
2641,552.1815333333334
2642,467.0042
2643,418.784
2644,1162.96
2645,404.042
2646,1940.2066666666667
2647,429.006
2648,7995.584
2649,1193.256
2650,1249.708
2651,1905.272
2652,409.28
2653,11948.010333333334
2654,393.16679999999997
2655,1903.64
2656,5535.7046666666665
2657,602.9264000000001
2658,460.95799999999997
2659,482.35033333333325
2660,2918.3202285714283
2661,546.504
2662,8649.758333333331
2663,1334.692
2664,12658.485866666666
2665,1173.602
2666,947.7
2667,6618.204
2668,2801.1584
2669,1939.796
2670,3272.8188000000005
2671,438.5973333333333
2672,1965.52
2673,1265.692
2674,9447.654266666666
2675,798.652
2676,424.5855333333334
2677,632.7053333333332
2678,1075.284
2679,416.916
2680,5932.080999999999
2681,6248.684
2682,498.573180952381
2683,1025.4738666666665
2684,584.6186666666667
2685,1727.048
2686,1179.988
2687,977.32
2688,7913.602533333333
2689,1152.956
2690,7976.841533333332
2691,729.948
2692,398.68
2693,381.205
2694,493.0624
2695,1633.956
2696,411.512
2697,1803.6904
2698,371.37440000000004
2699,623.5144
2700,377.592
2701,527.5265333333333
2702,543.3863333333333
2703,411.9866666666667
2704,2083.94
2705,2974.7016666666664
2706,2966.989333333333
2707,451.2993333333333
2708,2839.46
2709,5015.928
2710,425.796
2711,1380.92
2712,415.65540000000004
2713,937.376
2714,413.714
2715,1378.452
2716,397.99
2717,1256.916
2718,5197.32
2719,380.2864
2720,899.6760000000002
2721,8941.175333333333
2722,5126.549
2723,1020.8813333333334
2724,418.728
2725,4276.04
2726,1917.23
2727,912.2
2728,5035.747333333334
2729,1953.818
2730,2469.9235999999996
2731,573.794
2732,7720.776
2733,919.124
2734,423.58
2735,7901.045733333334
2736,4760.612
2737,1134.22
2738,1371.512
2739,665.8846666666667
2740,1213.428
2741,3582.4
2742,788.4
2743,1079.028
2744,5680.749999999999
2745,3715.396
2746,2037.2468000000001
2747,2212.352
2748,2689.0478666666663
2749,391.02333333333337
2750,6061.156
2751,475.9766952380952
2752,5637.536
2753,1699.94
2754,1119.444
2755,842.184
2756,1243.62
2757,5733.368333333333
2758,5370.691666666666
2759,2741.708
2760,1304.368
2761,6929.54
2762,7170.472
2763,1041.332
2764,470.69399999999996
2765,4771.844
2766,1969.116
2767,2815.6366999999996
2768,5540.642
2769,1990.148
2770,908.768
2771,1339.08
2772,3038.9598285714287
2773,2798.536
2774,392.082
2775,450.52
2776,3543.72
2777,3929.9350666666664
2778,402.022
2779,850.18
2780,612.708
2781,544.582
2782,1785.372
2783,4905.992866666667
2784,565.1440666666666
2785,1012.404
2786,2907.105333333333
2787,3278.512
