id,price
1577,12600.463333333333
1578,8540.04
1579,593.4891666666666
1580,2936.47
1581,11766.74
1582,901.145
1583,5727.5675
1584,1897.0941666666665
1585,2375.515
1586,626.215
1587,14401.7225
1588,725.3024166666667
1589,7936.843749999999
1590,1076.4652896825396
1591,565.8283333333334
1592,4637.345
1593,8530.115833333333
1594,4165.254583333333
1595,757.03
1596,2727.6825
1597,4031.665
1598,641.2950000000001
1599,6179.110833333334
1600,627.7925
1601,7484.815
1602,780.9901666666666
1603,9559.90425
1604,3499.1166666666663
1605,14538.561666666668
1606,1749.083
1607,2871.7132500000002
1608,603.22225
1609,4121.495
1610,9198.231666666667
1611,10959.186833333333
1612,3339.895
1613,865.6259999999999
1614,490.51625
1615,13791.774333333333
1616,921.9889545454545
1617,11110.550249999998
1618,929.2283333333332
1619,665.135
1620,1605.266
1621,1858.0713333333333
1622,441.74
1623,3172.1370000000006
1624,1927.26
1625,1181.8058333333333
1626,704.6376666666665
1627,6584.77
1628,913.4992380952381
1629,1232.3635
1630,5694.923500000001
1631,719.2654166666667
1632,5226.647
1633,8003.31
1634,7672.275
1635,2149.809
1636,8379.515
1637,5076.6
1638,1365.61775
1639,1318.72
1640,2445.5725
1641,628.035
1642,14252.262999999999
1643,874.040884920635
1644,921.079761904762
1645,4731.747
1646,808.3533333333335
1647,4098.819833333333
1648,1300.4683333333335
1649,2377.045
1650,7139.673333333332
1651,509.28775
1652,6550.22
1653,1964.444166666667
1654,4558.733333333334
1655,5901.68
1656,3617.02
1657,4105.805
1658,950.2705000000002
1659,527.325
1660,4246.16
1661,601.52
1662,5242.25625
1663,2463.45
1664,5995.631083333334
1665,3769.16
1666,7607.065
1667,5335.471666666666
1668,6032.545166666666
1669,2521.5283333333336
1670,3131.421083333333
1671,3705.92
1672,16438.665
1673,3912.921
1674,763.6188333333334
1675,6408.191333333333
1676,1023.6903333333332
1677,15487.295
1678,3857.3716666666664
1679,1189.7986666666666
1680,1142.285
1681,1897.3758571428573
1682,2326.2366666666667
1683,4596.045
1684,6385.116666666666
1685,3654.67
1686,601.23
1687,4594.020833333334
1688,506.475
1689,1142.9965833333333
1690,1303.025
1691,1097.9156666666663
1692,3911.46
1693,16533.178333333333
1694,10138.620833333334
1695,7048.7155
1696,2968.944166666666
1697,776.7660000000001
1698,4316.285
1699,2546.83525
1700,827.5234285714283
1701,1616.9825
1702,3839.31
1703,2211.96
1704,2392.12
1705,996.7783333333333
1706,8549.775
1707,4849.687083333334
1708,4468.068583333334
1709,4768.7085
1710,1023.7083333333335
1711,1533.555
1712,1267.4780952380952
1713,1170.7
1714,6374.9025
1715,2055.395
1716,4499.78
1717,910.8
1718,9488.295
1719,916.8385
1720,13402.308333333332
1721,750.86
1722,13804.135
1723,485.025
1724,14437.315
1725,1697.2595000000001
1726,9148.293333333333
1727,4898.425
1728,705.93875
1729,982.3533333333332
1730,937.2031666666666
1731,1490.3738333333336
1732,4988.844285714285
1733,3764.5316666666668
1734,2339.688333333333
1735,4800.105
1736,8069.6731666666665
1737,494.5213333333333
1738,3953.481666666667
1739,951.0841666666668
1740,3833.89
1741,623.31
1742,3637.2899999999995
1743,774.1156666666667
1744,17447.235
1745,1793.8339999999998
1746,1808.605
1747,560.91875
1748,613.6475
1749,560.5351666666668
1750,6787.661666666666
1751,6269.396333333334
1752,861.27
1753,1456.94
1754,9269.219999999998
1755,6432.755833333333
1756,605.4141666666667
1757,1822.185
1758,587.8509166666668
1759,806.91
1760,7839.175
1761,7076.8488333333335
1762,903.2145833333333
1763,993.4765238095237
1764,737.2139285714286
1765,14542.955833333333
1766,757.64375
1767,3289.88
1768,4063.9041666666662
1769,3908.9441666666667
1770,2224.245
1771,2890.58
1772,1759.0575
1773,1630.01575
1774,15795.17
1775,2582.282
1776,811.9426666666666
1777,2411.835
1778,16268.13
1779,3581.205
1780,3370.01
1781,798.3516666666667
1782,747.6971666666666
1783,2454.73
1784,1384.4370000000001
1785,1353.83125
1786,1052.896
1787,3722.685
1788,9422.36
1789,1377.2555
1790,12689.7
1791,961.0765396825394
1792,777.7265
1793,7179.245
1794,789.82625
1795,9421.455
1796,8469.033166666668
1797,9162.240476190476
1798,15870.665833333334
1799,5471.6575
1800,762.1878571428571
1801,4841.348583333333
1802,5999.811
1803,4924.03
1804,14525.985
1805,2414.33
1806,718.42
1807,14900.342499999997
1808,538.045
1809,3700.933333333334
1810,5910.8025
1811,4496.605
1812,488.955
1813,1173.31
1814,2284.6483333333335
1815,1191.8963333333331
1816,1283.143452380952
1817,1424.7406666666668
1818,1664.4289999999999
1819,6889.945
1820,1632.3549999999998
1821,4895.3741666666665
1822,1194.9194166666666
1823,4030.685
1824,11445.752333333336
1825,3587.27
1826,3034.1
1827,8435.262666666666
1828,1166.7147500000003
1829,547.68625
1830,945.14
1831,1303.2874166666668
1832,2335.5959166666667
1833,6269.585
1834,1104.455
1835,10437.32
1836,910.9643452380952
1837,13070.7
1838,949.7234880952383
1839,3429.205
1840,794.1702362637361
1841,1373.5241666666668
1842,2175.075
1843,679.5270833333334
1844,5861.368333333334
1845,4219.633357142858
1846,1843.3656666666668
1847,3393.655
1848,534.695
1849,12283.24
1850,756.1486666666665
1851,1369.4720952380949
1852,1443.0
1853,4227.84925
1854,17720.034166666668
1855,2028.5
1856,5958.279333333334
1857,5082.597166666666
1858,12214.8325
1859,648.03375
1860,3721.3804999999998
1861,848.835
1862,1049.3075
1863,4602.65
1864,1361.4175
1865,13801.955
1866,1703.8778333333335
1867,7214.003333333332
1868,2106.5
1869,2770.1366666666663
1870,1639.225
1871,973.7142500000002
1872,3417.68
1873,7035.015
1874,1838.09
1875,6375.375
1876,1663.6539999999995
1877,4695.945
1878,2837.205
1879,1662.609833333333
1880,6420.522823412698
1881,1221.125
1882,774.4525
1883,1754.293
1884,2240.375
1885,12346.26375
1886,648.71
1887,8771.635916666666
1888,1033.385
1889,735.58
1890,4128.773499999999
1891,974.5433333333334
1892,5584.150154761904
1893,9083.1825
1894,1776.967
1895,2188.555
1896,2951.5875
1897,13032.975
1898,4925.14
1899,17045.9975
1900,2157.2
1901,5501.7275
1902,11775.30833333333
1903,5557.02
1904,1077.71625
1905,16211.1275
1906,11159.335
1907,608.285
1908,2739.888333333334
1909,861.0513928571428
1910,4282.178547619047
1911,629.3539166666666
1912,7645.815
1913,887.91
1914,542.635
1915,5698.905500000001
1916,1038.25
1917,731.7767817460318
1918,4707.995424603176
1919,2957.8895000000007
1920,692.212523809524
1921,3188.32
1922,5361.824583333332
1923,3008.705
1924,3370.08
1925,3490.625
1926,1320.495
1927,3037.7583333333337
1928,10879.031428571427
1929,688.4877499999999
1930,4501.45875
1931,3270.02
1932,540.655
1933,2672.56
1934,3785.317666666667
1935,541.655
1936,2659.285
1937,1786.2704166666665
1938,904.4291666666667
1939,900.95275
1940,13113.715
1941,917.0575
1942,1153.5933333333332
1943,482.655
1944,4465.287166666667
1945,2872.441666666666
1946,9691.907749999998
1947,16207.942
1948,3180.3489999999997
1949,11638.646333333332
1950,8765.9475
1951,4256.53
1952,730.595
1953,1323.325
1954,5437.635
1955,6526.684333333334
1956,2236.8270833333336
1957,4994.698333333333
1958,908.2501666666666
1959,15495.36
1960,765.2320833333333
1961,13116.603000000001
1962,690.3281666666667
1963,968.5085833333334
1964,1111.5961904761905
1965,725.635
1966,17675.64
1967,4141.790178571429
1968,14317.5625
1969,16046.8
1970,6916.416250000001
1971,926.5610238095237
1972,5787.70025
1973,877.1881666666665
1974,3163.14
1975,716.2825
1976,2976.66
1977,1580.8754166666668
1978,4796.983333333334
1979,2919.665
1980,6720.345
1981,4535.4805
1982,13010.559
1983,4276.427
1984,987.3890000000004
1985,2980.43
1986,6495.34
1987,10847.617333333334
1988,1757.1979999999999
1989,602.0175
1990,2908.34
1991,1613.4525
1992,6249.073333333334
1993,825.3889999999998
1994,17823.71
1995,466.01083333333327
1996,9998.19
1997,3045.78
1998,10082.05
1999,8307.014916666667
2000,3235.135
2001,3745.605
2002,13116.603000000001
2003,9697.835
2004,9366.922142857144
2005,2614.745
2006,9865.77
2007,7702.871666666666
2008,6604.551666666666
2009,645.9533333333333
2010,2247.417333333333
2011,17115.895
2012,5393.405
2013,2321.78
2014,1438.32375
2015,793.7135000000001
2016,4892.81
2017,15484.0325
2018,5162.845
2019,688.3799999999999
2020,10135.945
2021,749.4179166666668
2022,1657.3742499999998
2023,2454.5609999999997
2024,852.7339166666666
2025,4036.810499999999
2026,663.1516666666665
2027,1914.175
2028,5563.918500000001
2029,4400.4025
2030,2187.7125
2031,3591.46
2032,446.23
2033,2786.752
2034,1474.9633333333334
2035,1063.17575
2036,885.68
2037,905.4968333333334
2038,1279.125
2039,8487.700416666667
2040,9828.751666666667
2041,2703.3
2042,844.815
2043,3289.065
2044,2849.525
2045,426.65808333333337
2046,748.769125
2047,913.7516666666666
2048,764.5091190476193
2049,5039.633083333333
2050,527.07
2051,1643.2741666666666
2052,1638.99225
2053,5241.7536666666665
2054,696.4669761904761
2055,2590.32
2056,2398.3966666666665
2057,2192.0938095238093
2058,4211.071666666667
2059,7504.400238095238
2060,772.5184999999999
2061,845.41
2062,17620.93
2063,10921.325833333334
2064,2197.27
2065,1109.3885833333336
2066,3496.075
2067,16452.095
2068,4545.203333333334
2069,2349.6225
2070,1123.4566666666665
2071,994.7147500000001
2072,6524.635857142857
2073,1321.235
2074,8028.975
2075,13615.67
2076,764.8608333333333
2077,742.1049999999999
2078,931.6635000000001
2079,14147.628333333332
2080,1188.25
2081,1258.515
2082,2398.98
2083,948.2056666666666
2084,842.2439999999999
2085,17308.44666666667
2086,3942.7283650793647
2087,10065.976833333334
2088,8993.545
2089,994.7147500000001
2090,818.27
2091,2302.2879999999996
2092,12977.815
2093,1372.795
2094,1442.0875
2095,1860.87
2096,1101.76
2097,1665.114
2098,2632.055
2099,5224.476500000001
2100,1321.06
2101,3871.0425
2102,3722.685
2103,972.902666666667
2104,793.1224999999997
2105,925.4625
2106,2804.94
2107,3795.005
2108,6029.061
2109,13053.9975
2110,606.565
2111,4256.072499999999
2112,16260.108916666666
2113,579.3406468253969
2114,1134.9021666666665
2115,10588.02875
2116,5761.075
2117,696.415
2118,1162.1275
2119,5244.105190476191
2120,3253.045
2121,11562.08
2122,13005.8875
2123,11369.515
2124,649.005
2125,10786.547083333335
2126,9743.4975
2127,857.827761904762
2128,2514.77075
2129,477.7304166666667
2130,917.4329999999999
2131,591.36
2132,777.5523333333332
2133,4779.932
2134,5390.16375
2135,1884.8347499999998
2136,6393.475
2137,5059.632291666667
2138,5318.965
2139,810.1919206349204
2140,719.025
2141,5187.735
2142,17441.209916666663
2143,743.3875833333333
2144,3779.525
2145,2430.57775
2146,1180.0512500000002
2147,2805.275
2148,644.92625
2149,770.4899999999999
2150,427.41633333333334
2151,1112.2793333333334
2152,4947.873666666666
2153,448.0575
2154,2471.58
2155,2425.9
2156,2242.74875
2157,1903.3868333333332
2158,846.686
2159,941.5307500000002
2160,8518.1125
2161,713.4234047619049
2162,678.8027380952382
2163,16821.615833333333
2164,487.94925
2165,11164.43
2166,6678.92
2167,577.0985833333333
2168,2309.6058333333335
2169,971.2974999999999
2170,529.6775
2171,1683.27775
2172,5536.188333333333
2173,6320.41
2174,6356.215083333333
2175,4787.538333333333
2176,811.01875
2177,504.845
2178,9531.262625
2179,2082.772916666667
2180,3233.529583333334
2181,4242.1
2182,9314.3675
2183,4458.317166666667
2184,16138.795
2185,788.8124166666666
2186,10663.9475
2187,4658.984166666667
2188,765.5805
2189,6752.26
2190,3230.759
2191,3421.728333333334
2192,1161.8233333333335
2193,458.25083333333333
2194,2240.955
2195,983.7642142857144
2196,1339.93
2197,1022.87025
2198,10672.825
2199,6628.345
2200,2228.9087499999996
2201,16842.855
2202,1139.34775
2203,4664.613333333333
2204,1049.44
2205,9809.324761904762
2206,866.5289285714287
2207,3234.46625
2208,960.0189999999999
2209,908.9593333333333
2210,953.395
2211,798.3165833333331
2212,4237.4425
2213,544.8595833333333
2214,11864.9375
2215,700.0219999999999
2216,1742.3
2217,5527.639
2218,756.5275
2219,590.4705833333333
2220,1196.305
2221,4282.74875
2222,1878.0025
2223,4626.6725
2224,737.0825
2225,1584.89
2226,2581.43
2227,515.8653333333332
2228,4418.578333333334
2229,3130.325
2230,552.54
2231,4719.59
2232,1035.0330000000001
2233,1448.815
2234,648.2475119047617
2235,5228.75
2236,14580.462000000001
2237,976.6039999999999
2238,1240.65625
2239,1654.949083333334
2240,3176.66
2241,2400.225
2242,4159.28
2243,3155.36
2244,1217.8393333333336
2245,2898.67
2246,4740.319583333334
2247,775.335
2248,645.8548333333333
2249,7691.2
2250,2055.1516666666666
2251,5031.4783333333335
2252,1505.260267857143
2253,6632.797083333334
2254,1768.9876190476193
2255,1199.54
2256,5283.645
2257,9016.0375
2258,4049.08775
2259,430.94666666666666
2260,598.075
2261,1993.755
2262,4096.7027499999995
2263,862.119928571429
2264,553.5945833333333
2265,627.601125
2266,10971.93
2267,10086.718333333334
2268,1164.2854166666666
2269,4712.365
2270,2410.17
2271,889.2465
2272,5137.455
2273,9832.374583333334
2274,2727.68
2275,832.2596666666665
2276,822.2228333333333
2277,8596.905999999999
2278,7585.204416666667
2279,4396.01375
2280,3333.31
2281,1786.0720000000001
2282,16555.19
2283,6971.355
2284,5680.32975
2285,918.1916666666667
2286,4850.77
2287,2946.4163333333336
2288,763.8468333333334
2289,1853.975
2290,602.7
2291,1936.0615000000005
2292,420.38083333333327
2293,6023.954916666667
2294,568.885
2295,4562.25
2296,830.1770833333335
2297,2073.5116666666668
2298,5193.5
2299,798.5072142857143
2300,4283.725
2301,711.6315833333333
2302,5362.89075
2303,2414.9980833333334
2304,4842.4325
2305,1131.005
2306,3164.69
2307,391.1125
2308,590.03
2309,3443.48
2310,11153.739166666668
2311,3628.1356666666666
2312,567.857
2313,742.5369404761907
2314,9660.94
2315,1344.90375
2316,743.8549999999999
2317,563.2226666666667
2318,493.3025
2319,655.08575
2320,909.9050952380952
2321,1321.30125
2322,941.925
2323,2586.68875
2324,15205.435
2325,3549.0
2326,1058.14
2327,942.336761904762
2328,4726.260333333334
2329,1027.5957023809524
2330,5562.447083333333
2331,810.8223809523811
2332,1713.64
2333,1033.44
2334,5389.805
2335,621.4025
2336,528.195
2337,717.1833333333334
2338,1189.3080000000002
2339,12802.37
2340,1052.0075
2341,1325.64
2342,9907.23419047619
2343,676.9904999999999
2344,847.56375
2345,4108.0315
2346,2986.9933333333333
2347,5025.613666666667
2348,2353.7916666666665
2349,1267.5966666666668
2350,4311.44
2351,11622.245
2352,503.355
2353,4523.327333333334
2354,6445.35625
2355,4917.1775
2356,1163.4848809523814
2357,1243.95675
2358,4076.866666666667
2359,5825.0124642857145
2360,4632.952499999999
2361,2401.01
2362,4118.616875
2363,559.945
2364,6310.475
2365,894.0049166666666
2366,733.615
2367,3619.049166666666
2368,1031.843
2369,5685.153333333333
2370,977.555
2371,1257.9008333333334
2372,1961.725
2373,4082.85
2374,1019.4273333333332
2375,5433.51125
2376,667.0225
2377,1957.3
2378,5186.9125
2379,3359.7166666666667
2380,552.4246666666668
2381,727.6373333333332
2382,9300.475
2383,4758.965
2384,1021.8770833333333
2385,5345.463333333332
2386,3517.33
2387,588.25
2388,448.04125000000005
2389,574.975
2390,7301.04
2391,3005.399166666666
2392,508.7033333333334
2393,3201.9328333333333
2394,5424.166666666668
2395,8007.955166666666
2396,4445.095
2397,5569.09325
2398,605.7129166666666
2399,5094.535
2400,7110.08
2401,6994.055
2402,1004.3033333333334
2403,2952.7
2404,3378.771666666667
2405,4230.88
2406,4765.465
2407,656.05
2408,2081.455
2409,2371.708166666667
2410,616.599994047619
2411,6027.5075
2412,2041.2587499999997
2413,4796.0779999999995
2414,640.9328095238094
2415,8807.4425
2416,961.19
2417,7391.21
2418,787.2226190476192
2419,1025.5818333333334
2420,3180.618916666667
2421,2394.98875
2422,1440.9416666666664
2423,702.2778333333332
2424,3580.3416666666662
2425,12862.447142857143
2426,992.5844047619046
2427,1293.305
2428,13644.3
2429,10955.71
2430,3986.655
2431,3087.19
2432,1607.46625
2433,712.123
2434,4659.983666666666
2435,661.7941666666667
2436,2808.545416666667
2437,1247.147333333333
2438,1995.4
2439,5121.926666666666
2440,5833.182208333334
2441,3760.675
2442,1432.5133333333333
2443,3744.248
2444,996.916
2445,690.4416666666667
2446,566.6699404761906
2447,8451.03
2448,656.9042142857143
2449,8848.8325
2450,17768.125
2451,1720.797
2452,7072.645
2453,5240.8175
2454,3524.5139999999997
2455,1255.2845
2456,17930.388333333336
2457,2253.4875
2458,4293.84
2459,17458.65
2460,929.1641666666666
2461,423.86966666666666
2462,3026.655416666667
2463,765.38
2464,1774.6466666666665
2465,4975.15625
2466,7242.32
2467,13042.995
2468,1821.5520000000001
2469,7065.196666666668
2470,4417.846666666667
2471,478.955
2472,910.9686904761905
2473,8664.739916666666
2474,15740.33
2475,5760.6066666666675
2476,2699.045
2477,4824.695
2478,10563.052916666666
2479,842.4366666666666
2480,420.565
2481,826.2873928571429
2482,655.7974166666667
2483,5314.909000000001
2484,3287.295
2485,1822.44
2486,871.0798888888891
2487,3906.0560833333334
2488,11378.188333333335
2489,6011.504458333333
2490,5159.505
2491,7231.995833333333
2492,842.8203809523809
2493,3222.48375
2494,3199.11
2495,15695.8
2496,653.9903333333333
2497,11270.545
2498,573.085
2499,528.15
2500,858.2814999999999
2501,5031.94
2502,930.4179166666665
2503,2609.44625
2504,1358.905
2505,4002.9083333333333
2506,1147.9484166666668
2507,16646.766416666665
2508,594.0349047619047
2509,529.5429166666667
2510,823.6583333333334
2511,8037.152166666667
2512,1286.0086666666666
2513,5411.511666666666
2514,1831.05
2515,5473.21
2516,8283.873
2517,5233.22
2518,3986.505
2519,15699.7325
2520,5353.37825
2521,854.5940476190477
2522,2306.675
2523,854.41
2524,1278.41
2525,430.34
2526,917.5959999999999
2527,8650.94475
2528,8213.185416666667
2529,8125.58
2530,3476.5
2531,497.95341666666667
2532,5957.135833333333
2533,579.79
